Column name,DE_load_actual_entsoe_transparency,DE_load_actual_entsoe_transparency,DE_solar_generation_actual,DE_solar_generation_actual,DE_wind_generation_actual,DE_wind_generation_actual,DE_wind_offshore_generation_actual,DE_wind_offshore_generation_actual,DE_wind_onshore_generation_actual,DE_wind_onshore_generation_actual,ES_load_actual_entsoe_transparency,ES_load_actual_entsoe_transparency,ES_solar_generation_actual,ES_solar_generation_actual,ES_wind_onshore_generation_actual,ES_wind_onshore_generation_actual,FR_load_actual_entsoe_transparency,FR_load_actual_entsoe_transparency,FR_solar_generation_actual,FR_solar_generation_actual,FR_wind_onshore_generation_actual,FR_wind_onshore_generation_actual,GB_UKM_load_actual_entsoe_transparency,GB_UKM_load_actual_entsoe_transparency,GB_UKM_solar_generation_actual,GB_UKM_solar_generation_actual,GB_UKM_wind_generation_actual,GB_UKM_wind_generation_actual,GB_UKM_wind_offshore_generation_actual,GB_UKM_wind_offshore_generation_actual,GB_UKM_wind_onshore_generation_actual,GB_UKM_wind_onshore_generation_actual,IT_load_actual_entsoe_transparency,IT_load_actual_entsoe_transparency,IT_solar_generation_actual,IT_solar_generation_actual,IT_wind_onshore_generation_actual,IT_wind_onshore_generation_actual
2019-10-16 11:00:00,1.2675308,0.5045196354290723,1.4537182,1.6009837360165406,0.81450367,0.15207109044818215,-0.17037466,-1.2085985754667867,0.94131505,0.4359230174489007,0.5842829,0.1340491853567416,2.4854684,1.97100445373517,0.4676958,0.5205369720914248,-0.09220666,-0.3024347098582978,2.403349,1.8341146713434027,2.8853588,1.529937231525827,0.6422745,0.43412723374570017,1.3488696,0.3590023148314018,1.0203091,-0.3224356748566285,2.4342837,-0.3440844105709101,-0.01938392,-0.2958597882667232,0.5092706,0.20439043460797032,2.128501,1.4189803460917874,0.27805743,-0.20094530254647655
2019-10-16 12:00:00,1.1215671,0.39895459107001696,1.2146637,1.3413876322825167,0.6484658,0.14669982036756934,-0.48161098,-1.208625155721482,0.8080856,0.42925315597836455,0.38248914,-0.021269858634138716,2.4326289,1.9432534695074002,0.43473816,0.5207339512414796,-0.18947116,-0.41604528978540317,2.0863295,1.7733401561849866,2.837733,1.5299574979536774,0.5562859,0.3916889520084659,1.5093262,0.36548364515731446,0.7883815,-0.3140443202241193,1.9600297,-0.3440844105690578,-0.067426525,-0.29585856902698726,0.54780793,0.23903984136733042,1.7242268,1.141448268876,0.22349912,-0.20092934130552248
2019-10-16 13:00:00,0.97054285,0.340256865381931,0.8219091,0.8984218432974131,0.5734274,0.14248280244202965,-0.4252223,-1.208639042494317,0.7144649,0.4232267843984222,0.26736605,-0.18414845602548127,2.3341553,1.840384990774051,0.34726182,0.5208573080984166,-0.34117663,-0.5268655266803636,1.6413523,1.4971000374665033,2.6327982,1.5299683356808047,0.4201479,0.3205828571939413,1.391849,0.3065390626883734,0.55353653,-0.3060079187552422,1.4299307,-0.34408441056927486,-0.08212191,-0.29585803980282865,0.65322274,0.3012308242445182,1.3949728,0.822029293727204,0.22415644,-0.2009123134690018
2019-10-16 14:00:00,0.890367,0.28412018340563,0.3060053,0.28958754613655635,0.52210855,0.1392046815880974,0.033210505,-1.2086462975963461,0.57924885,0.41778827309345745,0.20630263,-0.25270777072272566,2.0705583,1.6489933572881348,0.19910643,0.5209345594935472,-0.44123945,-0.645004974347491,0.90164065,0.9653684914099788,2.3484871,1.529974131291662,0.24956383,0.29811260121401634,1.0336866,0.11773876865780647,0.43793738,-0.2983114560353445,1.2434939,-0.34408441056924943,-0.13864261,-0.29585781008737416,0.6667307,0.35548138174964283,0.59337103,0.31552775969139824,0.24650563,-0.2009032981821383
2019-10-16 15:00:00,0.88838243,0.35395357287637896,-0.3010794,-0.3163979062078023,0.41758674,0.13667715378140777,0.54144114,-1.2086500880022293,0.37611428,0.41288342889067403,0.16909553,-0.28581945261105685,1.576389,1.168741010223994,0.02630984,0.5209829376558789,-0.45913205,-0.6773057475952743,0.18637027,0.28316723993661064,2.1950264,1.529977230567443,0.4115364,0.47233064779275624,0.43770462,-0.1313444442522525,0.18595314,-0.2909405526875948,1.03386,-0.34408441056925243,-0.39185536,-0.29585771037690334,0.63031226,0.31217404373450863,-0.16516373,-0.3227962257855208,0.23796035,-0.20090069280528855
2019-10-16 16:00:00,1.0271025,0.529991866367924,-0.6187162,-0.6176825316732778,0.5607916,0.1347416419096633,1.1412117,-1.2086520682881994,0.43472034,0.40846142537696506,0.11197171,-0.3383668781605199,0.69733214,0.32285146424437194,-0.11168103,0.5210132341519698,-0.2555296,-0.5186701405021541,-0.4304156,-0.3617223687035057,2.1031425,1.529978887944138,0.67482096,0.649690304692264,-0.3003963,-0.41621650026900925,-0.16230296,-0.28388143759522866,0.5450004,-0.3440844105692521,-0.6094601,-0.29585766709649797,0.7704239,0.46201843987275476,-0.65522444,-0.669435856802904,0.2596522,-0.20090097461311854
2019-10-16 17:00:00,1.1072783,0.6301664374356898,-0.63052714,-0.6364762680937702,0.7727171,0.1332680626853695,1.5505791,-1.2086531028825525,0.60284024,0.40447548492619223,0.37045157,-0.13600011252762628,-0.3570557,-0.49234915011614977,-0.16989592,0.5210322071271956,0.066452324,-0.1992760154876385,-0.70717853,-0.6287036004720485,2.0372362,1.529979774247166,0.9422847,0.8011335717140984,-0.6276134,-0.5323182904921213,-0.38183194,-0.2771209221550138,0.08277458,-0.34408441056925215,-0.64563334,-0.2958576483101712,0.9962182,0.6729357175005811,-0.7076689,-0.7077429039958344,0.1255571,-0.20090184902632202
2019-10-16 18:00:00,0.787865,0.34409048723280167,-0.63052714,-0.6365223790151419,1.0313061,0.13215175303838894,2.20088,-1.2086536434032105,0.7820109,0.4008829754887358,0.78848416,0.28481867789183496,-0.66448545,-0.6823500489369283,-0.16034745,0.5210440888242682,-0.20049503,-0.37700742964276573,-0.70717853,-0.711697602758568,1.9766217,1.5299802482088547,0.943931,0.7578940135515301,-0.62990564,-0.5303670620793438,-0.3920426,-0.27064637564051935,-0.095070645,-0.34408441056925215,-0.54446125,-0.29585764015576343,0.71202195,0.4485477657463461,-0.7076689,-0.7077434389274894,-0.21428199,-0.20090244790488673
2019-10-16 19:00:00,0.3491801,0.02752319697961314,-0.63052714,-0.6365229663186044,1.1625404,0.13130974508489507,2.3802986,-1.2086539257965765,0.89872634,0.3976452442469398,0.5608643,0.13139766390071755,-0.6836998,-0.7259611839829225,-0.11445317,0.521051529656486,-0.51883054,-0.6428303734400136,-0.70717853,-0.7117108557265187,1.9492009,1.5299805016658274,0.68571204,0.422590616977597,-0.6310518,-0.5285373791454647,-0.83948785,-0.2644457016032813,-0.8107473,-0.34408441056925215,-0.7671529,-0.2958576366162548,0.2951302,0.11830342590954629,-0.7076689,-0.7077434389230206,-0.47918558,-0.20090268586168966
2019-10-16 20:00:00,-0.042967044,-0.21786874209781124,-0.63052714,-0.6365056559967566,1.1523432,0.13067703816193543,2.4828234,-1.2086540733321276,0.8697958,0.3947273435435214,-0.08916544,-0.35330419959614434,-0.6879029,-0.7536566568770743,-0.030364977,0.5210561894272036,-0.5413023,-0.6571907285999948,-0.70717853,-0.7117149314640215,1.8881053,1.5299806372051306,0.1320419,0.093199179603978,-0.6310518,-0.5264128361050839,-0.4554945,-0.2585073152730606,-0.14232421,-0.34408441056925215,-0.61228615,-0.2958576350798929,-0.19022827,-0.3002413835030103,-0.7076689,-0.7077434389247876,-0.6001341,-0.20090271686444278
2019-10-16 21:00:00,-0.49375764,-0.5607345505645185,-0.63052714,-0.6364799228003738,1.1049037,0.13020319117852333,2.4059298,-1.2086541504116253,0.82981455,0.39209772309335367,-0.6374229,-0.8010530221522738,-0.7293339,-0.7667338540364255,-0.056854296,0.5210591075770159,-0.47600704,-0.5893440396768362,-0.70717853,-0.7117147349607219,1.7038563,1.5299807096864773,-0.38908172,-0.4665055960665622,-0.6310518,-0.5252821812763879,-0.552131,-0.25282012191389075,-0.30040887,-0.34408441056925215,-0.6575027,-0.29585763441301843,-0.5623585,-0.6435643037398844,-0.7076689,-0.7077434389250711,-0.67967093,-0.20090268048476148
2019-10-16 22:00:00,-0.8276583,-0.7877170474518282,-0.63052714,-0.6364536177718914,1.0333014,0.12984936863913135,2.0141382,-1.2086541906815733,0.815908,0.3897279228381465,-0.9075026,-1.0742699451324706,-0.7497491,-0.781140224203561,-0.113529116,0.5210609350485469,-0.78281,-0.849310619464131,-0.70717853,-0.7117120715566685,1.3863516,1.5299807484467889,-0.7321495,-0.7781545635147162,-0.6310518,-0.5250855740683061,-0.5262397,-0.24737349609569775,-0.26174685,-0.34408441056925215,-0.6428073,-0.29585763412355437,-0.89422977,-0.9299288313028324,-0.7076689,-0.7077434389247751,-0.8117941,-0.2009026447702243
2019-10-16 23:00:00,-0.99952036,-0.9313175001817833,-0.63052714,-0.6364320123862872,1.000382,0.12958586760251592,1.5996445,-1.2086542117204846,0.8494327,0.38759228157374337,-1.1990311,-1.3158118202395936,-0.780372,-0.7861627834459044,-0.14032646,0.5210620794902004,-1.0133785,-1.0540848474325353,-0.70717853,-0.7117084814221717,1.1280181,1.5299807691743528,-1.1389172,-1.0795915221531505,-0.6310518,-0.5256330916459229,-0.85881513,-0.24215726184272046,-0.86573327,-0.34408441056925215,-0.7609356,-0.2958576339979094,-1.089565,-1.099074037914055,-0.7076689,-0.707743438924862,-0.89330286,-0.20090262659485353
2019-10-17 00:00:00,-1.0583622,-1.0587227144011113,-0.63052714,-0.6344388725520822,0.886217,0.9910881634368847,0.8841672,1.3803498100556406,0.8429761,0.8840679443123429,-1.3546443,-1.4253759013884764,-0.80559087,-0.805603302555723,-0.24258754,-0.15417685799507813,-1.1319276,-1.131929659398037,-0.70717853,-0.7048762316264056,0.88315475,0.9857107593806002,-1.2050233,-1.1851896703824545,-0.6310518,-0.6137370931869307,-0.93758297,-0.6857385999987113,-1.0556067,-0.5382850563498427,-0.75810957,-0.7171753543273351,-1.1921988,-1.1925364700402934,-0.7076689,-0.7076608775295818,-0.89790416,-0.9218319555072905
2019-10-17 01:00:00,-1.0521109,-1.0060987677767281,-0.63052714,-0.6429793496646362,0.85041577,0.9891787533861868,0.4733353,1.264328308003636,0.8722791,0.9039937014267909,-1.4279641,-1.5306099555020867,-0.81219584,-0.8169071667852386,-0.25952837,-0.1627976098298227,-1.3199271,-1.2968190599831577,-0.70717853,-0.7008247083401346,0.6532043,0.9228609773247677,-1.2157876,-1.1852269667009974,-0.6310518,-0.5847673055003804,-0.6082896,-0.7132132775750649,-0.66297257,-0.5800942023061694,-0.50602716,-0.7299177383099928,-1.2327226,-1.2272728498462775,-0.7076689,-0.7076321124255599,-0.877527,-0.9249809749974589
2019-10-17 02:00:00,-0.89265233,-0.8701299528522247,-0.63052714,-0.6536556043007004,0.7775941,0.9892143069599542,0.108639546,1.202945214871455,0.85278517,0.910692500172794,-1.4596996,-1.5487618003431876,-0.81219584,-0.8172873855012589,-0.21055394,-0.1681633283209155,-1.3725872,-1.3331589521255727,-0.70717853,-0.6960824695397576,0.55169904,0.9074168143389989,-1.2892389,-1.2596369670282728,-0.6310518,-0.552294711740749,-0.90731573,-0.7132132775750649,-1.0916913,-0.5747559392320704,-0.68802387,-0.7353726870308367,-1.2100769,-1.2006481427106932,-0.7076689,-0.7076321124286686,-0.88870156,-0.9215031508947118
2019-10-17 03:00:00,-0.54753894,-0.5799227973132031,-0.63052714,-0.6640754927469528,0.72915715,0.9895657380063927,-0.09641027,1.1704694749798519,0.83304286,0.9112294249914877,-1.3931645,-1.4742639054851083,-0.81219584,-0.8172169299693819,-0.21825433,-0.17150305268342617,-1.200106,-1.1704686832251612,-0.70717853,-0.6915899749076363,0.51128936,0.9186236233379351,-1.3040558,-1.3025693122465303,-0.6310518,-0.5225000527381666,-0.9284663,-0.7132132775750649,-1.2085364,-0.5754375377674257,-0.64337254,-0.7377079223829918,-0.9848124,-1.0260789176424505,-0.7076689,-0.7076321124284664,-0.91105074,-0.918556499207975
2019-10-17 04:00:00,0.22246657,0.04754970119339341,-0.63052714,-0.6726536822824098,0.73115224,0.9898423934081286,-0.41936374,1.1532876480680676,0.89015895,0.9090622376576712,-0.949087,-1.0529026230050913,-0.81219584,-0.8175467231722504,-0.19114898,-0.17358176009904308,-0.730489,-0.8053587075177951,-0.70717853,-0.6879346963412197,0.34820738,0.9433415106136809,-1.2402292,-1.1627343702689101,-0.6310518,-0.4991255983013763,-0.9018457,-0.7132132775750649,-1.1715927,-0.5753505101037549,-0.6264163,-0.7387076245670136,-0.35364774,-0.4765283782334244,-0.7076689,-0.7076303476792064,-0.93537194,-0.9172635734542939
2019-10-17 05:00:00,0.86903304,0.5166732598238741,-0.6253303,-0.6676816032923265,0.70776504,0.9900054973900639,-0.35711646,1.1441973185786742,0.85340595,0.9058631473371894,-0.16270417,-0.3721768521254063,-0.81219584,-0.8175375385842277,-0.0950482,-0.17487558678972615,-0.20151262,-0.405539172206749,-0.70717853,-0.6787391700642761,0.27845255,0.9735003073870228,-0.7196121,-0.63436572386673,-0.6310518,-0.4840338747752887,-0.4026179,-0.7132132775750649,-0.5925218,-0.575361621944305,-0.2335974,-0.7391355919047877,0.33896473,0.09744577588735237,-0.66981167,-0.6570683479397565,-0.96955305,-0.9169745040178584
2019-10-17 06:00:00,1.0685796,0.7175383650714879,-0.44470096,-0.3755453625472777,0.5920484,0.9900899112460555,-0.33954078,1.1393879295276728,0.72079736,0.9024230828738662,0.21987227,-0.051896330991285655,-0.76055723,-0.7677665294131764,0.036474347,-0.17568088891784073,-0.0539623,-0.2643188977208095,-0.57059425,-0.5173185055437239,0.28470644,1.004354971696526,0.094303176,-0.9325743474851543,-0.62130976,-0.4753793157238475,-0.65059084,-0.7132132775750649,-0.84683186,-0.5753602031655488,-0.4506369,-0.7393188025100349,0.74380535,0.4903566673502943,-0.15891208,-0.19425331172048366,-1.041202,-0.9170340677063553
2019-10-17 07:00:00,1.115812,0.7756450910337056,0.0056912913,0.2636647458760864,0.4129315,0.9901302309996386,-0.22676337,1.1368434427661225,0.50102466,0.8991002235267933,0.38949284,0.11006416900390745,-0.19973814,-0.1655597499686673,0.0013605997,-0.17618212414680598,-0.011308389,-0.17882956514356996,-0.24063534,0.015618484838656355,0.22842151,1.0333007892806063,0.39747936,0.15225350387633851,-0.2522593,-0.37846836111313875,-0.051809136,-0.7132132775750649,-0.15005662,-0.5753603843176406,0.01905016,-0.7393972340231724,0.83054745,0.5935922393081509,0.69478685,0.48817850194948464,-1.1503185,-0.9171305860482384
2019-10-17 08:00:00,1.1962855,0.8427006072875003,0.5176582,0.9232415367404323,0.2644063,0.9901483890939695,0.20310892,1.135497239992538,0.26175797,0.896042194062463,0.48382375,0.23643721070501178,0.5706375,0.6794582004012607,-0.05654628,-0.17649410240438745,-0.00062371034,-0.1537081728221001,0.28197926,0.789135411324268,0.24141034,1.0590774684179838,0.44408286,0.2798175292194939,0.5036065,-0.09439642785019797,-0.52149904,-0.7132132775750649,-0.76607126,-0.5753603611878325,-0.30368304,-0.739430810148554,0.7612862,0.5448836841727422,1.3383605,1.0617331706842446,-1.1864716,-0.9171835813370034
2019-10-17 09:00:00,1.2586995,0.9294631666071838,1.0104125,1.4056207521577724,0.102137,0.9901561771215976,0.5758602,1.1347850091666631,0.016779665,0.8932958904560776,0.55801904,0.3080510506473165,1.3145934,1.534158182641726,0.035242286,-0.17668828355443253,-0.00062371034,-0.10262188647108868,0.85778993,1.4342377434525229,0.2779715,1.081241389295739,0.24145886,0.29917367269596434,1.1081845,0.2291420391579912,-0.5112884,-0.7132132775750649,-0.6981979,-0.5753603641410858,-0.33250862,-0.7394451839142835,0.712949,0.5029892510774844,1.7988994,1.4040999810339096,-1.1858143,-0.9172001814417291
2019-10-17 10:00:00,1.2238706,0.8937973720441503,1.3822223,1.6053350931381734,-0.044282235,0.9901593711814225,0.3327297,1.1344081916772921,-0.106144056,0.8908615487341014,0.6416256,0.3870196917819109,1.6220231,1.91493280358724,0.22528774,-0.1768091455636159,0.037620652,-0.038021370376401575,1.1633074,1.8556091563751584,0.46606898,1.0998211965121822,0.1586363,0.3317926171833685,1.563767,0.5062523239160548,0.1465692,-0.7132132775750649,0.026070304,-0.5753603637640095,0.21065535,-0.739451337249098,0.4506038,0.2614325008081692,1.9892278,1.5808931344267947,-1.1654371,-0.9172009232220458
2019-10-17 11:00:00,1.1637388,0.8418290675744883,1.5461588,1.558855359460226,-0.120650776,0.9901606234967583,0.21555838,1.134208830156929,-0.17170338,0.8887191751097324,0.64184445,0.39857399919701586,1.6796662,2.015247546045743,0.22405568,-0.17688437235705312,0.0336351,-0.1287561734145556,1.1187378,1.9984048354324022,0.57238495,1.1150975316734586,0.11355246,0.35756870925977385,1.6841094,0.6495156227754328,0.2326304,-0.7132132775750649,0.07933796,-0.5753603638121552,0.3090014,-0.739453971459927,0.4506038,0.23937728721309912,1.9565802,1.5682223360121137,-1.1325706,-0.9171981690147923
2019-10-17 12:00:00,1.040399,0.7322068252215472,1.353876,1.3026515054849355,-0.23858422,0.9901610907350373,0.1950534,1.1341033546497603,-0.30033872,0.8868412995473768,0.42866972,0.22234987090864006,1.6586505,1.9925674673784584,0.23822437,-0.17693119493173215,-0.18777518,-0.22532766060374876,1.2790446,1.8829412611746132,0.64117765,1.127465863515224,0.018192535,0.2989076064953044,1.4548856,0.7209001908965299,0.4043881,-0.7132132775750649,0.35856354,-0.5753603638060079,0.39152163,-0.7394550991519673,0.5989262,0.29377745201018,1.6731716,1.276803294797281,-1.0944456,-0.917196178599346
2019-10-17 13:00:00,0.9126932,0.6357215865395076,0.87860185,0.8694545280917239,-0.39165384,0.9901612548132467,-0.1330263,1.1340475510895134,-0.41618502,0.8851989826289074,0.26583397,0.08775379325183513,1.6208222,1.9067909584643816,0.2468488,-0.17696033818507848,-0.3153977,-0.3553739535186072,1.1942186,1.5913649576872724,0.7320995,1.137354181991513,-0.0037161848,0.21816893461849837,1.142568,0.65912291947249,-0.9831663,-0.7132132775750649,-1.3760718,-0.5753603638067928,-0.6179382,-0.739455581911101,0.66222805,0.3755097189423041,1.1657453,0.9507720642782583,-1.0425166,-0.9171953845674273
2019-10-17 14:00:00,0.76246274,0.5730708611249357,0.21561188,0.2772688861576337,-0.5846257,0.9901613077878308,-0.4464596,1.1340180272937068,-0.57921416,0.8837645125787493,0.2548907,0.02963394616130837,1.3818437,1.6829732258403605,0.210503,-0.17697847749547374,-0.42300767,-0.4542039720537342,0.8275976,1.0229064047432797,0.81291884,1.1451763043799366,0.058970615,0.14031985720599544,0.70704263,0.3947485594107939,0.6804403,-0.7132132775750649,1.3036349,-0.5753603638066925,0.19765559,-0.7394557885777908,0.69520324,0.40752262713823606,0.43117517,0.3931877304720095,-0.9846716,-0.9171952424438413
2019-10-17 15:00:00,0.7973908,0.6082568930876275,-0.40281132,-0.3423327166864075,-0.68127793,0.990161322655308,-0.60976714,1.1340024072415997,-0.6597975,0.8825124946203565,0.24153994,-0.0055208522248129735,0.8744645,1.2162193723753654,0.12241062,-0.1769897677442907,-0.4548921,-0.47510968795861475,0.15042704,0.32086000611785737,0.7720281,1.1513077989550773,0.16395518,0.2781951125880743,0.023955487,0.03629229502518133,-1.0196328,-0.7132132775750649,-1.3588886,-0.5753603638067053,-0.68576306,-0.7394558770507326,0.651766,0.38073321784398034,-0.2749151,-0.27560854947103763,-0.9031628,-0.9171953027425642
2019-10-17 16:00:00,0.9810609,0.7449067245258145,-0.62596023,-0.6552914386496431,-0.67429507,0.9901613256569722,-0.82067555,1.133994143194882,-0.6162154,0.8814201736638612,0.16077866,-0.06243810798140959,0.12570505,0.40878856626056204,-0.11784133,-0.17699679500803842,-0.25976956,-0.30457035882223293,-0.42107037,-0.34462480671545925,0.735948,1.1560758604322925,0.3488496,0.4672663241468797,-0.50841695,-0.3635074593140212,-0.14990431,-0.7132132775750649,0.11112672,-0.5753603638067036,-0.30481347,-0.7394559149255416,0.8151855,0.5132714868760917,-0.6680751,-0.6625962416970447,-0.89330286,-0.917195370973804
2019-10-17 17:00:00,1.031667,0.8372909749001731,-0.63052714,-0.6720752967707284,-0.4920746,0.9901613255575773,-0.54971683,1.1339897709643871,-0.45802873,0.8804674040608514,0.39846632,0.13141553807744863,-0.5443957,-0.46172790435398414,-0.31743523,-0.17700116890949802,0.054665256,-0.01861317360324871,-0.70717853,-0.6277549031603892,0.87978727,1.1597574418296481,0.7391541,0.6374196519941429,-0.62990564,-0.5206854053031207,-0.04378648,-0.7132132775750649,0.22797188,-0.5753603638067039,-0.21664119,-0.7394559311395517,1.0208503,0.7464569140841331,-0.7076689,-0.7076285172157724,-1.0129367,-0.9171954048746462
2019-10-17 18:00:00,0.6969726,0.5673452063084929,-0.63052714,-0.672595687055619,-0.22140406,0.9901613249701234,0.21482606,1.1339874577635847,-0.28444555,0.879636468405484,0.7674731,0.5106651892667796,-0.68550116,-0.6898456808755455,-0.18067646,-0.17700389130823885,-0.2198292,-0.23676686278877812,-0.70717853,-0.6866383643928056,1.0255507,1.162581967200003,0.7847445,0.6152444893600341,-0.62990564,-0.5179755378852514,-0.008049208,-0.7132132775750649,0.2649156,-0.5753603638067039,-0.1855548,-0.7394559380806855,0.70394367,0.5053105742250754,-0.7076689,-0.7076321129270321,-1.0990468,-0.9171954142227976
2019-10-17 19:00:00,0.29768103,0.23467120701693944,-0.63052714,-0.6730776130485897,-0.048494145,0.9901613245144217,0.3429822,1.1339862339264701,-0.11247649,0.8789118426100703,0.5199365,0.3243920986763482,-0.71792537,-0.7211694647737332,-0.0051077222,-0.1770055857805475,-0.5160322,-0.5133189249430812,-0.70717853,-0.6865772840656486,1.2425123,1.1647363084993034,0.24145886,0.3552096143846505,-0.6310518,-0.5168142213917538,0.03206406,-0.7132132775750649,0.3422396,-0.5753603638067039,-0.17481586,-0.7394559410521491,0.32770813,0.14460929645013204,-0.7076689,-0.7076321122137058,-1.1536051,-0.9171954138459193
2019-10-17 20:00:00,-0.07759745,-0.05262428221739526,-0.63052714,-0.673459729834912,0.05757944,0.990161324247211,0.5136129,1.1339855864352184,-0.02258076,0.8782799528384372,-0.109301046,-0.2461086811022033,-0.7479478,-0.7390300329089289,0.10423771,-0.17700664045206266,-0.5349424,-0.5228055296055634,-0.70717853,-0.6864766869449478,1.2987972,1.166370612450771,-0.051332828,0.0003329639260216122,-0.6310518,-0.5143910642073133,0.0014321103,-0.7132132775750649,0.3748875,-0.5753603638067039,-0.24320592,-0.7394559423242173,-0.14679101,-0.27275975226292903,-0.7076689,-0.7076321124157808,-1.1746397,-0.9171954117625888
2019-10-17 21:00:00,-0.5088402,-0.40145096062018026,-0.63052714,-0.6737128547465726,0.09083135,0.9901613241093333,0.5531582,1.1339852438692708,0.007963924,0.8777289445697414,-0.6037176,-0.7148720524872931,-0.77316666,-0.764769526513189,0.18678582,-0.17700729689950012,-0.4983092,-0.4552193521342175,-0.70717853,-0.686397168292842,1.4383069,1.1676041535815942,-0.60424304,-0.46300735775798735,-0.6310518,-0.5127863013188347,1.0020758,-0.7132132775750649,2.2590158,-0.5753603638067039,0.06822317,-0.7394559428687831,-0.5390507,-0.6010910628504367,-0.7076689,-0.7076321124744999,-1.185157,-0.9171954104407071
2019-10-17 22:00:00,-0.8290475,-0.6467516022800519,-0.63052714,-0.6738377884986789,0.051704936,0.9901613240436129,0.29538134,1.1339850626290946,0.007839758,0.877248471794096,-0.895465,-0.9668918244498454,-0.80378956,-0.7804217290594394,0.2604015,-0.17700770548476288,-0.7970562,-0.7330437732111252,-0.70717853,-0.6863431071780614,1.6336204,1.1685307682112005,-1.0495094,-0.7247870381782285,-0.6310518,-0.5120330177984261,0.7446215,-0.7132132775750649,1.8895789,-0.5753603638067039,-0.08833919,-0.739455943101909,-0.8662869,-0.8897775705757978,-0.7076689,-0.7076321124087095,-1.185157,-0.9171954099631565
2019-10-17 23:00:00,-1.0203581,-0.7854996018179671,-0.63052714,-0.6738555867207641,0.008588298,0.9901613240140636,0.10937186,1.133984966740984,-0.008798403,0.8768295085096056,-1.1756126,-1.2187551289437546,-0.80919355,-0.7958412241963713,0.31430417,-0.17700795979593453,-1.0176185,-0.9465686789785823,-0.70717853,-0.6863134634372768,1.758217,1.1692236608360307,-1.3635765,-1.0160223267107422,-0.6310518,-0.512031627704553,-0.29139474,-0.7132132775750649,0.206493,-0.5753603638067039,-0.58741707,-0.7394559432017089,-1.0744679,-1.0629081310088646,-0.7076689,-0.7076321124289982,-1.1989609,-0.9171954099021213
